task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,n_samples
10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,8.0,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.8095238095238094,0.96,0.945984335830337,7
ff0155e4-a137-4a41-a7b2-ebeaf0213c72,8.0,0.8333333333333334,1.0,0.8333333333333334,0.9074074074074074,0.86,0.7311261550139311,6
8376ffb0-f456-4cb4-83ad-adea4d7ae751,8.0,0.45454545454545453,0.30303030303030304,0.45454545454545453,0.36363636363636365,-0.12,-0.18401748249129446,11
03849587-d03b-45ed-8534-c34536867a8a,12.0,0.75,0.7107142857142857,0.75,0.7206439393939394,0.94,0.9518960275371504,16
cfb893f1-bee1-4894-99f3-43af284493a5,3.0,0.6666666666666666,0.7345679012345679,0.6666666666666666,0.6658119658119659,0.93,0.9397899383400147,27
493dffa9-7513-4408-be4b-5b010a1bf051,10.0,0.6428571428571429,0.6238095238095239,0.6428571428571429,0.6142857142857142,0.77,0.8402247250530988,14
fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,0.8,0.8133333333333332,0.8,0.798124098124098,0.94,0.956689206214921,20
cdb32f32-8025-46a7-84fd-c887feec3117,8.0,0.6,0.5,0.6,0.5333333333333333,0.75,0.947424910013432,5
f4279534-7aa8-478e-87e7-410e7eaa34f0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,3
8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0.5333333333333333,0.7555555555555554,0.5333333333333333,0.6,0.84,0.9048987821836361,15
57251d37-a835-4f6c-aec1-49910b3e4d9c,8.0,0.5789473684210527,0.6228070175438596,0.5789473684210527,0.5739348370927319,0.84,0.8590728208571862,19
dce9f115-de87-4a5b-975d-c479969f6da6,8.0,0.75,0.65625,0.75,0.6964285714285714,0.82,0.8777472595071585,8
bf43a9ca-521f-4f13-bdbe-414077f8b33f,8.0,0.8,1.0,0.8,0.8857142857142858,0.67,0.9185586535436917,5
30d1e722-4061-4790-ae33-52000cd6533c,6.0,0.6153846153846154,0.8102564102564103,0.6153846153846154,0.6324786324786325,0.88,0.8866952397954226,13
76bba4e9-a91a-49e2-89a6-129b5a013873,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,7
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16.0,0.6428571428571429,0.5700680272108843,0.6428571428571429,0.6016594516594517,0.86,0.8656053776165303,28
a3ec558f-a001-4ef0-9b71-cba2f237e7d2,14.0,0.8,0.795,0.8,0.7931313131313131,0.8,0.8036995796652295,15
48b78e21-bcae-4548-a0e9-1e150343125a,4.0,0.7407407407407407,0.8042328042328043,0.7407407407407407,0.7548821548821549,0.93,0.9412687406396025,27
4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0.875,0.9583333333333334,0.875,0.9027777777777778,0.98,0.9847405476492446,16
81ee255e-d4fa-4f81-b77f-dfcf3b5cf541,16.0,0.782608695652174,0.839816933638444,0.782608695652174,0.7214379823075475,0.88,0.9652704631169963,23
cfc369d9-74da-4013-be4c-b8148993f658,14.0,0.6842105263157895,0.6473684210526316,0.6842105263157895,0.6648199445983379,0.84,0.851981898042934,19
cffee9ec-0e17-4031-aeca-2723113def03,14.0,1.0,1.0,1.0,1.0,1.0,1.0,2
8b0a764a-4cfb-498f-8a8f-6264ffb7c64c,8.0,1.0,1.0,1.0,1.0,1.0,1.0,5
de7a1159-0c06-49bf-a273-7bdd195d6a32,11.0,0.6666666666666666,0.6833333333333333,0.6666666666666666,0.6158730158730158,0.66,0.7134565003127924,15
3ef52563-7f79-446a-b692-6435408e5461,14.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,3
03251188-de56-444f-8971-e68e55719bc9,8.0,0.8,0.8,0.8,0.8,0.9,0.9951052080056659,5
0c381ac0-f216-4c14-9209-71c657ff299c,11.0,0.5,0.75,0.5,0.6000000000000001,0.79,0.9684959969581862,4
51184f66-e317-457a-bda9-d73a241b7871,14.0,0.5,0.4395833333333333,0.5,0.4552521008403362,0.79,0.8137108458165314,16
