ef_level,accuracy,precision,recall,f1,ck,pearson,n_samples
2.0,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.6142191142191142,0.94,0.9424878226751267,28
3.0,0.6557377049180327,0.6989266198282592,0.6557377049180327,0.6687526728439059,0.93,0.9308785741275177,61
4.0,0.7021276595744681,0.7181695373184734,0.7021276595744681,0.6981104002380598,0.93,0.9381518171111162,47
5.0,0.5555555555555556,0.5378284267173156,0.5555555555555556,0.5383491780550604,0.76,0.7784768122721238,54
6.0,0.6875,0.6987713675213675,0.6875,0.6737124624624625,0.87,0.8795250970196996,48
7.0,0.5797101449275363,0.6011986487959028,0.5797101449275363,0.5852555852555853,0.88,0.8858096436928683,69
8.0,0.7452830188679245,0.7348942506337952,0.7452830188679245,0.7378373898053718,0.92,0.9252546780130153,636
9.0,0.8235294117647058,0.8335455394278923,0.8235294117647058,0.8208225597931479,0.93,0.9359314492395983,34
10.0,0.6545454545454545,0.6697658402203857,0.6545454545454545,0.6253679653679655,0.88,0.8818355823036726,55
11.0,0.73568281938326,0.7399829996766082,0.73568281938326,0.7349999570735496,0.89,0.8911612607540818,227
12.0,0.7181818181818181,0.7161207914342711,0.7181818181818181,0.7150056290260052,0.92,0.9208293947052305,110
13.0,0.7976190476190477,0.831425518925519,0.7976190476190477,0.7870192166110532,0.9,0.904480472175772,84
14.0,0.7952755905511811,0.7941150153690683,0.7952755905511811,0.7900730732847195,0.93,0.9276323883467069,254
15.0,0.8823529411764706,0.876553851205554,0.8823529411764706,0.8569403729044024,0.97,0.9699000578231909,68
16.0,0.7863247863247863,0.7695632453365526,0.7863247863247863,0.7635966204931722,0.95,0.9490106046299057,117
