text_a,text_b,task_id,ef_level,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
"Prompt Level: 5.0 Prompt: Write about a movie you recently saw. Give facts and opinions about it. Who starred in the movie? Who directed it? What was it about? Type in the input box. Write 60-100 words. Use your own words where possible. Response: Wow, man, the other day I saw a really cool movie, it was action and suspense at the same time, it talked about a boy who didn't really like society, but one day I'm just going to mark another one about a tragedy, it was when he started to like society, everything in it, but then he dies at the end and she marries another guy who was his friend.","<input>Wow, man, the other day I saw a really cool movie<code a=""PUNCT"" c="" "">, </code><code a=""PHRA"" c=""that"">it</code> <code a=""VERB"" c=""combined"">was</code> action and suspense<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">at the same time</code><code a=""PUNCT"" c="". It"">, it</code> <code a=""VERB"" c=""was"">talked</code> about a boy who didn't <code a=""ADV"" c="""">really </code>like society<code a=""PUNCT"" c="" "">, </code>but <code a=""PHRA"" c=""eventually came to"">one</code> <code a=""PHRA"" c=""appreciate it all. However,"">day</code> I'm <code a=""ADV"" c="""">just </code>going to mark another one about a tragedy, <code a=""PHRA"" c=""where"">it was when</code> <code a=""SPELL"" c=""the"">he</code> <code a=""NOUN"" c=""protagonist ""></code><code a=""VERB:TENSE"" c=""starts"">started</code> to like society<code a=""PHRA"" c="" "">, everything in it, </code>but <code a=""PHRA"" c="""">then he </code>dies at the end and <code a=""PHRA"" c=""his girlfriend"">she</code> marries <code a=""PHRA"" c="""">another guy who was </code>his friend.</input>",bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,2,2,0.4634,1,2,0.3621,2,2,0.4055
"Prompt Level: 7.0 Prompt: Your teacher has asked you to write a short text about the parts of an airplane. Explain what each of the different parts are for, including the fuselage, wings, tail and engines. Write 150-200 words. Response: An airplane is made up of several important parts, each with a specific function to help it fly. The fuselage is the main body of the airplane. It holds passengers, cargo, and the cockpit where the pilots control the aircraft. It also connects the other parts of the plane, like the wings and tail.

The wings are essential for flight. They generate lift, allowing the airplane to rise off the ground. The shape of the wings helps to create the necessary airflow for this lift. They also have control surfaces, like flaps and ailerons, that help manage the airplane’s movement during flight.

The tail (also called the empennage) stabilizes the airplane. It consists of the vertical stabilizer, which helps keep the aircraft's nose pointed straight, and the horizontal stabilizer, which prevents the plane from tipping forward or backward. The rudder and elevators on the tail control turning and altitude changes.

Finally, the engines provide the thrust that propels the airplane forward. This forward motion allows the wings to generate lift, keeping the plane in the air.","<input>An airplane is made up of several important parts, each with a specific function to help it fly. The fuselage is the main body of the airplane. It holds passengers, cargo, and the cockpit where the pilots control the aircraft. It also connects the other parts of the plane, <code a=""PHRA"" c=""such as"">like</code> the wings and tail.

The wings are essential for flight. They generate lift, allowing the airplane to rise off the ground. The shape of the wings helps to create the necessary airflow for this lift. They also have control surfaces, like flaps and ailerons, that help manage the airplane’s movement during flight.

The tail (also called the empennage) stabilizes the airplane. It consists of the vertical stabilizer, which helps keep the aircraft's nose pointed straight, and the horizontal stabilizer, which prevents the plane from tipping forward or backward. The rudder and elevators on the tail control turning and altitude changes.

Finally, the engines provide the thrust that propels the airplane forward. This forward motion allows the wings to generate lift, keeping the plane in the air.</input>",65f455e8-4b01-40fd-bff6-0cb906d6006e,7.0,5,4,0.4446,4,4,0.3728,4,4,0.46
Prompt Level: 7.0 Prompt: Your superiors want you to write a report based on the events. Write the report using the notes to help you. Write 100 - 150 words. Response: nan,"<input>SITREP 008 - Report

Personnel Report (PERSREP):<code a=""PHRA"" c="" "">
</code>Current personnel strength stands at 206. There are 8 personnel reported sick, and 2 have been <code a=""PHRA"" c=""evacuated"">casevac’d</code> for further treatment.

Medical Support:<code a=""PHRA"" c="" "">
</code>8 personnel are currently ill, with 2 requiring evacuation for medical care.

Ration Requirements:<code a=""PHRA"" c="" "">
</code>We will require 435 x 24-hour ration packs for the exercise scheduled on Wednesday.

Fuel Requirements:<code a=""PHRA"" c="" "">
</code>A total of 300 jerry cans of petrol and 200 jerry cans of diesel are needed to support operations.

Ammunition Requirements:<code a=""PHRA"" c="" "">
</code>8,000 blanks and 250 night flares are required for the exercise.

Helicopter Support:<code a=""PHRA"" c="" "">
</code>A helicopter is required at 0700 on Wednesday for troop lift. Due to heavy rain and flooding, roads cannot be used for transport.

This SITREP summarizes the logistics and requirements for the upcoming exercise. Immediate action is needed to fulfill these needs before Wednesday<code a=""NOUN:POSS"" c=""'s"">’s</code> operation.</input>",9cf6c0c9-e87b-4e02-84c9-11266ea51d28,7.0,0,0,0.7446,0,0,0.604,0,0,0.5576
Prompt Level: 7.0 Prompt: You haven't received a confirmation email from the hotel. Write a short email to confirm your booking. Use the text to help you. Write 50 - 70 words. Response: nan,"<input>Dear <code a=""NOUN"" c=""Customer"">Costumer</code> Service Team,
I'd like to confirm a reservation <code a=""PREP"" c=""at"">in</code> Grand Hotel. I will arrive <code a=""PREP"" c=""on"">in</code> <code a=""DET"" c="""">the </code>November<code a=""PUNCT"" c="" "">, </code>23rd<code a=""PUNCT"" c="" "">, </code>and check out <code a=""PREP"" c=""on"">in</code> <code a=""DET"" c="""">the </code>November<code a=""PUNCT"" c="" "">, </code>26th.<code a=""PHRA"" c="" "">
</code>I <code a=""VERB:TENSE"" c="""">had </code>booked a standard room<code a=""PUNCT"" c="" "">, </code>with a queen-size bed.<code a=""PHRA"" c="" "">
</code>Could you <code a=""PHRA"" c=""please ""></code>check it for me?<code a=""PHRA"" c="" "">

</code>And taking advantage of the <code a=""SPELL"" c=""opportunity"">opportunitty</code>, is it possible <code a=""VERB:FORM"" c=""to ""></code>do a late <code a=""ORTH"" c=""checkout"">check out</code>?

Thank you in advance.
Best Regards,
Carol</input>",57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,1,0,0.7266,0,0,0.6138,0,0,0.541
Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: nan,"<input>As a Marketing Specialist, I am passionate about creating impactful strategies that drive growth and engagement. In the short term, I aim to refine my skills in data analysis and digital marketing, with a focus on expanding brand reach. Over the next 2-3 years, my goal is to step into a leadership role, managing larger teams and overseeing high-impact campaigns. I’m committed to continuous learning<code a=""PUNCT"" c="" "">, </code>with plans to pursue advanced certifications in marketing analytics and leadership development to ensure steady progress in my career.</input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0,0,0.728,0,0,0.6074,0,0,0.4785
"Prompt Level: 7.0 Prompt: Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible. Response: I'm totally against to cut physical education next year. In my opinion, at least one physical education class per week is necessary for the development of students, and also for their psychological well-being. It is more common to reduce the number of weekly physical education classes, but not to eliminate them completely. This is the trend in other important schools.","<input>I'm totally against <code a=""VERB:FORM"" c=""cutting"">to cut</code> physical education next year. In my opinion, at least one physical education class per week is necessary for <code a=""PHRA"" c=""students'"">the</code> development <code a=""PHRA"" c="""">of students, </code>and <code a=""PHRA"" c="""">also for their </code>psychological well-being. It<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'s"">is</code> more common to reduce<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">the number of weekly physical education classes</code>, but not <code a=""VERB:FORM"" c="""">to </code>eliminate<code a=""PUNCT"" c="", ""></code>them completely. This <code a=""PHRA"" c="""">is the </code>trend in other important schools<code a=""VERB"" c="" is concerning""></code>.</input>",8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,3,3,0.4448,2,3,0.394,2,3,0.3989
Prompt Level: 15.0 Prompt: Read Ken's email and then email Josh and Ken a third option. Use your imagination. You can create any facts about your city that will support your proposal. Type in the input box. Write 150-200 words. Response: nan,"<input>Hi Ken,

Thanks for summarizing our discussions and outlining the key points. This is a tough decision, but here’s my perspective:

Staying in our current location has clear advantages. We’re in a prime district with loyal customers who value the convenience of visiting us downtown. The showroom is a big draw, offering a tactile experience and personalized service that sets us apart. However, the 25% rent increase significantly impacts our profitability, and with Centerville’s growth, future increases seem inevitable.

Moving to the south side and adopting a hybrid model offers substantial cost savings. A better website and office visits could attract a broader customer base and improve convenience. Still, we’d lose the showroom experience, which has been key to building trust and relationships. This transition would also require upfront investments in technology and logistics.

Perhaps there’s a middle ground: negotiating with the landlord for gradual rent increases, sharing the showroom space, or piloting office visits and an enhanced website while staying temporarily<code a=""PHRA"" c="". We could also consider a new location that’s slightly more affordable yet still central, maintaining our presence in a busy area""></code>.

I’m open to discussing these ideas or seeking advice from others with similar experiences. Let’s decide soon, but I believe we still have room for creative solutions.

Best regards,<code a=""PHRA"" c=""

[Your Name]""></code></input>",c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,0,0,0.7305,0,0,0.6084,0,0,0.4248
Prompt Level: 7.0 Prompt: Write a summary of the text in no more than 100 words. Compare your text with the model. This is a non-graded activity. Response: nan,"<input>The Food and Drug Administration (FDA) regulates drugs and medical treatments in the <code a=""NOUN"" c=""U.S."">United States</code> to ensure safety and effectiveness. <code a=""PHRA"" c="""">Drugs sold over-the-counter (</code>OTC<code a=""PHRA"" c="" drugs"">)</code> are deemed safe for unsupervised use, while prescription drugs require medical oversight. Since the early 1900s, laws like the Pure Food and Drug Act and the Food, Drug, and Cosmetic Act have enforced drug safety<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">and efficacy</code>. The FDA <code a=""ADV"" c="""">also </code>monitors drug manufacturing and labeling, <code a=""PHRA"" c=""and "">ensuring public access to safe treatments</code><code a=""PUNCT"" c=""recent"">. Recent</code> legislation mandates warning labels on OTC medications like acetaminophen, which can cause liver damage when misused with alcohol.<code a=""PHRA"" c="""">









</code></input>",d3ead51b-9893-419c-9bbf-4006296fadf9,7.0,0,0,0.7412,0,0,0.6079,0,0,0.5737
Prompt Level: 7.0 Prompt: Your manager has left you a voicemail asking you to inform the team about an issue. Write the opening paragraph to inform the team of the issue. Write a second paragraph to explain how serious it is and what is being done. Type in the input box. Write 60-80 words. Use your own words where possible. Response: nan,"<input>To all <code a=""NOUN"" c=""team members"">staff</code>:

I'm writing to inform you <code a=""PREP"" c=""that ""></code>our projector is <code a=""ADV"" c=""currently ""></code>out of order.<code a=""PHRA"" c="" "">

</code>This <code a=""PHRA"" c=""minor"">is not a serious</code> <code a=""PHRA"" c=""issue wo"">situation for us and could </code><code a=""CONTR"" c=""n't"">not</code> affect our routine work<code a=""PUNCT"" c="","">.</code> <code a=""CONJ"" c=""but we"">We</code>'re looking into <code a=""PHRA"" c=""it"">the situation</code>, so please bear with us while we investigate.<code a=""PHRA"" c="" "">

</code>This information is confidential<code a=""PHRA"" c=""; sharing it with"">, so you are reminded that passing on this information to</code> non-staff members is strictly prohibited.

Best regards,
Manoj</input>",7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,0,0,0.7168,0,0,0.6143,0,0,0.4438
"Prompt Level: 7.0 Prompt: As the managing director of Blue Sea Logistics, you have commissioned a proposal from LookAhead Software to build an automated program featuring SCM and ERP software. The proposal is a little vague, especially the ‘Opportunity’ section, and the completion date is one month later than you had requested. Make notes below on the extra points you want to include in your counter-proposal. Compare your text with the model. Response: 1. Clarify Opportunity Section:

Break down specific, measurable benefits.

Include concrete examples of cost savings, time reduction, and performance improvement.

Clarify how RFID compliance services will integrate into our existing service model.

Provide real-case success stories or simulations if available.

2. Adjust Project Timeline:

Completion deadline must align with original request — one month earlier than stated.

Include detailed timeline with milestones and deliverables.

3. Expand on Technical Details:

Specify compatibility with current SCM/ERP systems used by Blue Sea Logistics.

Confirm the use of cloud-based storage with secure encryption protocols.

Include plan for data migration, training, and post-launch support.

4. Emphasize ROI & Implementation Simplicity:

Demonstrate return on investment within first 6–12 months.

Confirm minimal disruption during transition.

Include user-friendly interface features.

5. Add Customization Capabilities:

Highlight modular design to allow tailoring for our operational needs.

Ensure scalability for future growth or new markets.

6. Stakeholder Communication:

Add reporting and dashboard tools for real-time updates and management access.

Schedule monthly review meetings during and after implementation phase.","<input>1. Clarify Opportunity Section:

Break down specific, measurable benefits.

Include concrete examples of cost savings, time reduction, and performance improvement.

Clarify how RFID compliance services will integrate into our existing service model.

Provide real-case success stories or simulations if available.

2. Adjust Project Timeline:

Completion deadline must align with <code a=""DET"" c=""the ""></code>original request<code a=""ORTH"" c=""""> </code>—<code a=""ORTH"" c=""""> </code>one month earlier than stated.

Include <code a=""DET"" c=""a ""></code>detailed timeline with milestones and deliverables.

3. Expand on Technical Details:

Specify compatibility with current SCM/ERP systems used by Blue Sea Logistics.

Confirm the use of cloud-based storage with secure encryption protocols.

Include <code a=""DET"" c=""a ""></code>plan for data migration, training, and post-launch support.

4. Emphasize ROI & Implementation Simplicity:

Demonstrate return on investment within <code a=""DET"" c=""the ""></code>first 6–12 months.

Confirm minimal disruption during transition.

Include user-friendly interface features.

5. Add Customization Capabilities:

Highlight modular design to allow tailoring for our operational needs.

Ensure scalability for future growth or new markets.

6. Stakeholder Communication:

Add reporting and dashboard tools for real-time updates and management access.

Schedule monthly review meetings during and after <code a=""DET"" c=""the ""></code>implementation phase.</input>",0c916e9a-2a28-4984-892f-81cc6f78bb87,7.0,4,5,0.5688,4,4,0.3901,5,5,0.4907
