item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
0,1,False,0.85,0.8696428571428572,0.85,0.8485897435897435,0.88,0.8979395299883718,20
1,1,False,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16
2,1,False,0.6666666666666666,0.7901234567901234,0.6666666666666666,0.6771241830065359,0.61,0.6908492797077576,18
3,1,False,0.75,0.7853009259259259,0.75,0.7484335839598998,0.81,0.8167651211688061,24
4,1,False,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.8,0.8121575466381887,18
5,2,False,0.8333333333333334,0.9055555555555556,0.8333333333333334,0.8464506172839505,0.91,0.9088116232492304,18
6,2,False,0.8,0.8157142857142856,0.8,0.798611111111111,0.82,0.8257228238447704,20
7,2,False,0.7222222222222222,0.7361111111111112,0.7222222222222222,0.7010101010101011,0.81,0.8249105854627344,18
8,2,False,0.625,0.6178571428571429,0.625,0.6096736596736597,0.75,0.7862761568514347,16
9,2,False,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.8444444444444444,0.83,0.8504750887649583,19
10,2,False,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8963776963776964,0.55,0.5526570946377088,15
11,3,False,0.75,0.8035714285714286,0.75,0.7499999999999999,0.86,0.8701550478629451,16
12,3,False,0.6666666666666666,0.698015873015873,0.6666666666666666,0.6712522045855379,0.81,0.8189943244297803,18
13,3,False,0.95,0.95625,0.95,0.9501960784313725,0.96,0.9633929250964679,20
14,4,False,0.5,0.5423280423280423,0.5,0.5095117845117846,0.78,0.8055696249744967,18
15,4,False,0.7777777777777778,0.8,0.7777777777777778,0.7814814814814814,0.87,0.8717974336315185,18
16,4,False,0.6521739130434783,0.6438923395445134,0.6521739130434783,0.6438127090301003,0.83,0.8363691660954116,23
17,4,False,0.7916666666666666,0.7771464646464646,0.7916666666666666,0.7735792472634578,0.9,0.9094887018414327,24
18,5,False,0.7222222222222222,0.6814814814814815,0.7222222222222222,0.6961063627730295,0.72,0.7538191051195527,18
19,5,False,0.8,0.8093253968253968,0.8,0.7954831932773109,0.81,0.8174982127673405,20
20,5,False,0.6428571428571429,0.6380952380952382,0.6428571428571429,0.5952380952380951,0.67,0.7334729479536555,14
21,5,False,1.0,1.0,1.0,1.0,1.0,1.0,11
