item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
0,1,False,0.7,0.7050000000000001,0.7,0.6904761904761905,0.77,0.7961763906649224,20
1,1,False,0.8125,0.8191964285714286,0.8125,0.8107142857142857,0.87,0.8691276381053817,16
2,1,False,0.7222222222222222,0.7671957671957672,0.7222222222222222,0.7389499389499391,0.65,0.6770032003863299,18
3,1,False,0.7916666666666666,0.8541666666666666,0.7916666666666666,0.7870370370370371,0.85,0.8583950752789522,24
4,1,False,0.8888888888888888,0.9135802469135802,0.8888888888888888,0.8819444444444444,0.9,0.9158372334430639,18
5,2,False,0.7777777777777778,0.8055555555555556,0.7777777777777778,0.7638888888888888,0.85,0.8696263565463044,18
6,2,False,0.8,0.8111111111111111,0.8,0.7960784313725491,0.8,0.8114408259335794,20
7,2,False,0.7222222222222222,0.8484848484848485,0.7222222222222222,0.7146591970121382,0.79,0.8186712615625082,18
8,2,False,0.75,0.78125,0.75,0.7276785714285714,0.8,0.8592981767513149,16
9,2,False,0.8947368421052632,0.9022556390977443,0.8947368421052632,0.8938371569950517,0.94,0.9481814175623254,19
10,2,False,0.8,0.9111111111111111,0.8,0.8307936507936508,0.49,0.48765241519834646,15
11,3,False,0.625,0.8295454545454546,0.625,0.5988839285714286,0.76,0.7818798068684624,16
12,3,False,0.7222222222222222,0.7185185185185186,0.7222222222222222,0.7091710758377425,0.83,0.8518403475926556,18
13,3,False,0.8,0.81875,0.8,0.7998190045248867,0.87,0.8740776849971802,20
14,4,False,0.6111111111111112,0.6388888888888888,0.6111111111111112,0.611672278338945,0.83,0.866990463928959,18
15,4,False,0.7777777777777778,0.8166666666666667,0.7777777777777778,0.7636452241715399,0.87,0.8762896088501956,18
16,4,False,0.7391304347826086,0.7560386473429952,0.7391304347826086,0.736111111111111,0.87,0.8694061437428391,23
17,4,False,0.75,0.7222222222222222,0.75,0.7352941176470589,0.88,0.8897820546005657,24
18,5,False,0.6666666666666666,0.6531986531986532,0.6666666666666666,0.6408756935072725,0.63,0.6657249615102647,18
19,5,False,0.75,0.7958333333333334,0.75,0.7642857142857142,0.78,0.7933288280219174,20
20,5,False,0.8571428571428571,0.8214285714285714,0.8571428571428571,0.8276643990929705,0.88,0.8876253645985948,14
21,5,False,1.0,1.0,1.0,1.0,1.0,1.0,11
22,5,False,0.55,0.5875,0.55,0.55,0.7,0.7429265945610862,20
23,5,False,0.7058823529411765,0.6764705882352942,0.7058823529411765,0.6890756302521008,0.83,0.8382832398532076,17
24,6,False,0.75,0.6904761904761904,0.75,0.696127946127946,0.79,0.8237139508938743,12
25,6,False,0.7,0.75,0.7,0.7158730158730159,0.75,0.7528245019120704,10
26,6,False,0.8666666666666667,0.8777777777777779,0.8666666666666667,0.863030303030303,0.87,0.8831329118841913,15
27,6,False,0.75,0.7704545454545454,0.75,0.7581027667984189,0.83,0.8313759867786756,20
28,7,False,0.7692307692307693,0.8131868131868132,0.7692307692307693,0.7615384615384616,0.86,0.8812844060648342,13
