item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
0,1,False,0.8,0.7988095238095239,0.8,0.7961538461538462,0.85,0.8532818532818531,20
1,1,False,0.9375,0.96875,0.9375,0.9434523809523809,0.96,0.9657897725932353,16
2,1,False,0.6111111111111112,0.6296296296296295,0.6111111111111112,0.6100217864923747,0.52,0.5393598899705936,18
3,1,False,0.7083333333333334,0.7986111111111112,0.7083333333333334,0.7140522875816994,0.81,0.8394003227774661,24
4,1,False,0.7777777777777778,0.8585858585858586,0.7777777777777778,0.7716049382716049,0.78,0.8093112946040008,18
5,2,False,0.7222222222222222,0.7666666666666667,0.7222222222222222,0.7222222222222222,0.72,0.7323061664553777,18
6,2,False,0.95,0.9555555555555555,0.95,0.95,0.95,0.9563445823849585,20
7,2,False,0.7222222222222222,0.7333333333333333,0.7222222222222222,0.6997354497354498,0.77,0.8207228556771792,18
8,2,False,0.625,0.678125,0.625,0.607819264069264,0.74,0.824150542129942,16
9,2,False,0.631578947368421,0.6581453634085213,0.631578947368421,0.6361264466527624,0.73,0.7488677470833703,19
10,2,False,0.8,0.9466666666666667,0.8,0.8544973544973545,0.55,0.5717718748968657,15
11,3,False,0.5,0.6076388888888888,0.5,0.4799603174603174,0.69,0.7114953627471899,16
12,3,False,0.6666666666666666,0.6161616161616161,0.6666666666666666,0.627485380116959,0.8,0.8295728577285203,18
13,3,False,0.8,0.8433333333333334,0.8,0.7934928229665071,0.87,0.8777467789184098,20
14,4,False,0.5,0.5259259259259259,0.5,0.4915223665223665,0.8,0.8621155625803557,18
15,4,False,0.8888888888888888,0.9222222222222223,0.8888888888888888,0.8900863269284321,0.94,0.9461134820653506,18
16,4,False,0.782608695652174,0.8362318840579709,0.782608695652174,0.7855924978687127,0.91,0.9300119786122784,23
17,4,False,0.8333333333333334,0.8460648148148149,0.8333333333333334,0.8328634872752518,0.93,0.9398272507881654,24
18,5,False,0.6111111111111112,0.5833333333333334,0.6111111111111112,0.5962962962962963,0.62,0.6249324287797366,18
19,5,False,0.65,0.7472222222222222,0.65,0.6852941176470588,0.73,0.7855533190649868,20
20,5,False,0.5,0.6904761904761905,0.5,0.4904761904761905,0.68,0.7372744860034144,14
21,5,False,1.0,1.0,1.0,1.0,1.0,1.0,11
22,5,False,0.6,0.6586538461538461,0.6,0.561304347826087,0.71,0.7356395771157617,20
23,5,False,0.8235294117647058,0.8411764705882353,0.8235294117647058,0.8253119429590017,0.84,0.8520170101317064,17
24,6,False,0.5,0.4444444444444444,0.5,0.4666666666666666,0.58,0.6167060164999727,12
25,6,False,0.5,0.6,0.5,0.5083333333333333,0.4,0.4161733834633709,10
26,6,False,0.9333333333333333,0.95,0.9333333333333333,0.9355311355311355,0.94,0.9464564026299673,15
27,6,False,0.55,0.5375,0.55,0.5388888888888889,0.57,0.566707238876119,20
28,7,False,0.8461538461538461,0.8653846153846154,0.8461538461538461,0.8388278388278387,0.79,0.8206771260302115,13
29,7,False,0.5833333333333334,0.7333333333333334,0.5833333333333334,0.6414141414141413,0.79,0.8203474670099179,12
30,7,False,0.7333333333333333,0.7390476190476191,0.7333333333333333,0.7134199134199134,0.81,0.8269799644496144,15
31,7,False,0.7619047619047619,0.7976190476190477,0.7619047619047619,0.7675736961451248,0.92,0.9355276792208889,21
32,7,False,0.9166666666666666,0.9259259259259259,0.9166666666666666,0.9131652661064426,0.8,0.816496580927726,12
33,7,False,0.7619047619047619,0.7797619047619048,0.7619047619047619,0.7671957671957672,0.8,0.8064211254072842,21
34,8,False,0.6875,0.7071428571428571,0.6875,0.6944444444444444,0.77,0.7699443949127007,16
35,10,False,0.6818181818181818,0.6984848484848484,0.6818181818181818,0.6758166076347895,0.78,0.8071974325484408,22
36,10,False,0.65,0.675,0.65,0.6453846153846154,0.81,0.8383686747184143,20
37,10,False,0.75,0.6949404761904762,0.75,0.7134615384615385,0.48,0.4876657661113834,16
38,11,False,0.8461538461538461,0.8846153846153846,0.8461538461538461,0.8560157790927021,0.91,0.932212098479592,13
39,13,False,0.8,0.7666666666666667,0.8,0.7716017316017315,0.92,0.9434563530497265,15
40,13,False,0.75,0.875,0.75,0.8055555555555556,0.88,0.9456108576893005,8
41,14,False,0.75,0.8229166666666666,0.75,0.7520833333333333,0.9,0.9038298266428527,16
42,16,False,0.7222222222222222,0.7805555555555556,0.7222222222222222,0.7206349206349205,0.88,0.8926596530661108,18
43,16,False,0.8235294117647058,0.8137254901960783,0.8235294117647058,0.813598166539343,0.93,0.9264866175541917,17
44,16,False,0.5833333333333334,0.7777777777777777,0.5833333333333334,0.6402777777777777,0.85,0.8976788196607012,12
77,1,True,0.75,0.9375,0.75,0.7888888888888889,0.95,0.9501695328833673,12
78,1,True,0.9090909090909091,0.8484848484848484,0.9090909090909091,0.8727272727272727,0.97,0.9818087045699815,11
79,2,True,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.7851851851851852,0.93,0.948712708659175,9
80,2,True,0.9090909090909091,0.9393939393939393,0.9090909090909091,0.9090909090909091,0.97,0.9781797900596096,11
