task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,n_samples
56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0.9130434782608695,0.8395140664961637,0.9130434782608695,0.8733295689817429,0.92,0.894316956506846,23
3e9aee0e-9908-4ad0-aa60-a2f09ad38119,14.0,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555555,0.67,0.981980506061966,3
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,0.6,0.7226190476190475,0.6,0.5647402597402598,0.68,0.6774490372475505,20
5949887a-c75f-46ad-95d6-9775e932a1e6,14.0,0.8125,0.84375,0.8125,0.8154761904761905,0.94,0.9406796375055405,16
c4a6991e-c330-41bd-88de-31bb25ee4bf1,11.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.95,0.9630681818181818,13
be923b6e-e403-46e5-9e80-f49404c4b1ce,3.0,0.8,1.0,0.8,0.8733333333333334,0.95,0.9800091181219093,10
c3c051c5-08c1-4dd2-ae95-04880b5f0dc5,11.0,0.75,0.75,0.75,0.75,0.89,0.9847319278346619,4
4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,0.7058823529411765,0.6554621848739496,0.7058823529411765,0.6372549019607844,0.51,0.5646156859057581,17
2097170f-64f2-4666-8677-45578a0a328c,8.0,0.75,0.763888888888889,0.75,0.7454545454545455,0.78,0.811529823109394,12
65f455e8-4b01-40fd-bff6-0cb906d6006e,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,12
89f068a3-9333-491d-a741-cdd21d230fde,14.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3
748c1500-c60b-435b-bc83-f09ed080e3d3,14.0,0.8333333333333334,1.0,0.8333333333333334,0.8888888888888888,0.93,0.98058067569092,6
d01a74f8-8212-4528-a922-9ea8e3df7c81,11.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,7
0036dfef-10e2-4124-8ee7-cc03ab655ec1,11.0,0.6666666666666666,0.6349206349206348,0.6666666666666666,0.6288888888888889,0.91,0.9537251322997479,15
76bba4e9-a91a-49e2-89a6-129b5a013873,8.0,1.0,1.0,1.0,1.0,1.0,1.0,6
493dffa9-7513-4408-be4b-5b010a1bf051,10.0,0.5833333333333334,0.5416666666666666,0.5833333333333334,0.5595238095238095,0.91,0.931541603389389,12
a3ec558f-a001-4ef0-9b71-cba2f237e7d2,14.0,0.6875,0.8500000000000001,0.6875,0.7162698412698412,0.82,0.9033799754421205,16
41c301bb-948b-4f55-a421-9da9be1aea3e,8.0,0.8333333333333334,0.8657407407407408,0.8333333333333334,0.8187830687830687,0.96,0.9747234497190151,18
b99c403f-3a8e-4397-a157-2644d1952584,8.0,0.8,0.9333333333333333,0.8,0.8,0.95,0.9671109460727443,10
b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.9,0.9250779592927457,15
2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,4
7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,11.0,0.7222222222222222,0.7388888888888889,0.7222222222222222,0.7129629629629629,0.74,0.7329592622354897,18
6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,0.7,0.8016666666666667,0.7,0.7136752136752137,0.8,0.7609179895010808,20
de7a1159-0c06-49bf-a273-7bdd195d6a32,11.0,0.5789473684210527,0.7092731829573934,0.5789473684210527,0.5923444976076556,0.84,0.8774687412994141,19
9cf6c0c9-e87b-4e02-84c9-11266ea51d28,11.0,,,,,,,2
ff0155e4-a137-4a41-a7b2-ebeaf0213c72,8.0,1.0,1.0,1.0,1.0,1.0,1.0,5
d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0.7,0.74,0.7,0.698560606060606,0.94,0.952344281478006,20
431f9c4e-8305-4cd4-9660-f2e24bd311df,14.0,0.8,0.7,0.8,0.7333333333333333,0.95,0.9787449172602842,5
6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,0.631578947368421,0.7514619883040936,0.631578947368421,0.5903091060985798,0.9,0.908635503355979,19
bf43a9ca-521f-4f13-bdbe-414077f8b33f,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5
cffee9ec-0e17-4031-aeca-2723113def03,14.0,1.0,1.0,1.0,1.0,1.0,1.0,4
7e62b6a6-8685-4a0b-b0b2-d902bed0c567,8.0,0.7647058823529411,0.8207282913165265,0.7647058823529411,0.7744343891402716,0.86,0.9105112439570358,17
